#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
1930,A figura 8 é um exemplo de [E1] discordância [/E1] em um     [E2] poços [/E2]    Bacia Sergipe-Alagoas..,ESTRUTURA_FÍSICA,POÇO,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#well,False,no_relation
1930,A figura 8 é um exemplo de [E1] discordância [/E1] em um     poços    [E2] Bacia Sergipe-Alagoas [/E2]..,ESTRUTURA_FÍSICA,BACIA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#BASE_CD_BACIA_116,False,no_relation
1930,A figura 8 é um exemplo de [E2] discordância [/E2] em um     [E1] poços [/E1]    Bacia Sergipe-Alagoas..,POÇO,ESTRUTURA_FÍSICA,#well,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1930,A figura 8 é um exemplo de discordância em um     [E1] poços [/E1]    [E2] Bacia Sergipe-Alagoas [/E2]..,POÇO,BACIA,#well,#BASE_CD_BACIA_116,True,located_in
1930,A figura 8 é um exemplo de [E2] discordância [/E2] em um     poços    [E1] Bacia Sergipe-Alagoas [/E1]..,BACIA,ESTRUTURA_FÍSICA,#BASE_CD_BACIA_116,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1930,A figura 8 é um exemplo de discordância em um     [E2] poços [/E2]    [E1] Bacia Sergipe-Alagoas [/E1]..,BACIA,POÇO,#BASE_CD_BACIA_116,#well,False,no_relation
1931,"É possível diferenciar [E1] falhas [/E1] de [E2] discordâncias [/E2] a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar [E1] falhas [/E1] de discordâncias a partir     seguintes premissas: — camadas depositadas sobre [E2] discordâncias [/E2] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar [E1] falhas [/E1] de discordâncias a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E2] discordâncias [/E2] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar [E2] falhas [/E2] de [E1] discordâncias [/E1] a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1931,"É possível diferenciar falhas de [E1] discordâncias [/E1] a partir     seguintes premissas: — camadas depositadas sobre [E2] discordâncias [/E2] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar falhas de [E1] discordâncias [/E1] a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E2] discordâncias [/E2] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar [E2] falhas [/E2] de discordâncias a partir     seguintes premissas: — camadas depositadas sobre [E1] discordâncias [/E1] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1931,"É possível diferenciar falhas de [E2] discordâncias [/E2] a partir     seguintes premissas: — camadas depositadas sobre [E1] discordâncias [/E1] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar falhas de discordâncias a partir     seguintes premissas: — camadas depositadas sobre [E1] discordâncias [/E1] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E2] discordâncias [/E2] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar [E2] falhas [/E2] de discordâncias a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E1] discordâncias [/E1] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,False,no_relation
1931,"É possível diferenciar falhas de [E2] discordâncias [/E2] a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E1] discordâncias [/E1] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1931,"É possível diferenciar falhas de discordâncias a partir     seguintes premissas: — camadas depositadas sobre [E2] discordâncias [/E2] são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — [E1] discordâncias [/E1] angulares                , geralmente, por mergulhos elevados     camadas mais antigas..",ESTRUTURA_FÍSICA,ESTRUTURA_FÍSICA,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,False,no_relation
1951,"ambiente [E1] arenito [/E1]/[E2] folhelho [/E2], o padrão vermelho localizado ime-diatamente acima    areia indica uma barra que acunha    direção    mergulho..",ROCHA,ROCHA,#sandstone,#shale,False,no_relation
1951,"ambiente [E1] arenito [/E1]/folhelho, o padrão vermelho localizado ime-diatamente acima    [E2] areia [/E2] indica uma barra que acunha    direção    mergulho..",ROCHA,NÃOCONSOLID,#sandstone,#sand,False,no_relation
1951,"ambiente [E2] arenito [/E2]/[E1] folhelho [/E1], o padrão vermelho localizado ime-diatamente acima    areia indica uma barra que acunha    direção    mergulho..",ROCHA,ROCHA,#shale,#sandstone,False,no_relation
1951,"ambiente arenito/[E1] folhelho [/E1], o padrão vermelho localizado ime-diatamente acima    [E2] areia [/E2] indica uma barra que acunha    direção    mergulho..",ROCHA,NÃOCONSOLID,#shale,#sand,False,no_relation
1951,"ambiente [E2] arenito [/E2]/folhelho, o padrão vermelho localizado ime-diatamente acima    [E1] areia [/E1] indica uma barra que acunha    direção    mergulho..",NÃOCONSOLID,ROCHA,#sand,#sandstone,False,no_relation
1951,"ambiente arenito/[E2] folhelho [/E2], o padrão vermelho localizado ime-diatamente acima    [E1] areia [/E1] indica uma barra que acunha    direção    mergulho..",NÃOCONSOLID,ROCHA,#sand,#shale,False,no_relation
1956,"ambiente [E1] arenito [/E1]/[E2] folhelho [/E2], o padrão vermelho localizado ime-diatamente acima    areia indica uma barra que acunha    direção    mergulho..",ROCHA,ROCHA,#sandstone,#shale,False,no_relation
1956,"ambiente [E1] arenito [/E1]/folhelho, o padrão vermelho localizado ime-diatamente acima    [E2] areia [/E2] indica uma barra que acunha    direção    mergulho..",ROCHA,NÃOCONSOLID,#sandstone,#sand,False,no_relation
1956,"ambiente [E2] arenito [/E2]/[E1] folhelho [/E1], o padrão vermelho localizado ime-diatamente acima    areia indica uma barra que acunha    direção    mergulho..",ROCHA,ROCHA,#shale,#sandstone,False,no_relation
1956,"ambiente arenito/[E1] folhelho [/E1], o padrão vermelho localizado ime-diatamente acima    [E2] areia [/E2] indica uma barra que acunha    direção    mergulho..",ROCHA,NÃOCONSOLID,#shale,#sand,False,no_relation
1956,"ambiente [E2] arenito [/E2]/folhelho, o padrão vermelho localizado ime-diatamente acima    [E1] areia [/E1] indica uma barra que acunha    direção    mergulho..",NÃOCONSOLID,ROCHA,#sand,#sandstone,False,no_relation
1956,"ambiente arenito/[E2] folhelho [/E2], o padrão vermelho localizado ime-diatamente acima    [E1] areia [/E1] indica uma barra que acunha    direção    mergulho..",NÃOCONSOLID,ROCHA,#sand,#shale,False,no_relation
1965,"item 3.2, que trata    interpretação estratigráfica de quatro [E1] poços [/E1]    [E2] campo de Pilar [/E2] — AL,               e              exemplos de feições estratigráficas..",POÇO,CAMPO,#well,#CAMP_CD_CAMPO_0773,True,located_in
1965,"item 3.2, que trata    interpretação estratigráfica de quatro [E2] poços [/E2]    [E1] campo de Pilar [/E1] — AL,               e              exemplos de feições estratigráficas..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#well,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E1] Campo de Pilar [/E1] — AL, que compreende os [E2] poços 3-PIR-49-AL [/E2], 3-PIR-78-AL, 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#POCO_CD_POCO_007040,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E1] Campo de Pilar [/E1] — AL, que compreende os poços 3-PIR-49-AL, [E2] 3-PIR-78-AL [/E2], 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#POCO_CD_POCO_007020,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E1] Campo de Pilar [/E1] — AL, que compreende os poços 3-PIR-49-AL, 3-PIR-78-AL, [E2] 3-PIR-85-AL [/E2] e 3-PIR-89-AL (fig, 12)..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#POCO_CD_POCO_007076,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E1] Campo de Pilar [/E1] — AL, que compreende os poços 3-PIR-49-AL, 3-PIR-78-AL, 3-PIR-85-AL e [E2] 3-PIR-89-AL [/E2] (fig, 12)..",CAMPO,POÇO,#CAMP_CD_CAMPO_0773,#POCO_CD_POCO_007052,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E2] Campo de Pilar [/E2] — AL, que compreende os [E1] poços 3-PIR-49-AL [/E1], 3-PIR-78-AL, 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",POÇO,CAMPO,#POCO_CD_POCO_007040,#CAMP_CD_CAMPO_0773,True,located_in
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os [E1] poços 3-PIR-49-AL [/E1], [E2] 3-PIR-78-AL [/E2], 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007040,#POCO_CD_POCO_007020,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os [E1] poços 3-PIR-49-AL [/E1], 3-PIR-78-AL, [E2] 3-PIR-85-AL [/E2] e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007040,#POCO_CD_POCO_007076,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os [E1] poços 3-PIR-49-AL [/E1], 3-PIR-78-AL, 3-PIR-85-AL e [E2] 3-PIR-89-AL [/E2] (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007040,#POCO_CD_POCO_007052,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E2] Campo de Pilar [/E2] — AL, que compreende os poços 3-PIR-49-AL, [E1] 3-PIR-78-AL [/E1], 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",POÇO,CAMPO,#POCO_CD_POCO_007020,#CAMP_CD_CAMPO_0773,True,located_in
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os [E2] poços 3-PIR-49-AL [/E2], [E1] 3-PIR-78-AL [/E1], 3-PIR-85-AL e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007020,#POCO_CD_POCO_007040,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os poços 3-PIR-49-AL, [E1] 3-PIR-78-AL [/E1], [E2] 3-PIR-85-AL [/E2] e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007020,#POCO_CD_POCO_007076,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os poços 3-PIR-49-AL, [E1] 3-PIR-78-AL [/E1], 3-PIR-85-AL e [E2] 3-PIR-89-AL [/E2] (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007020,#POCO_CD_POCO_007052,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    [E2] Campo de Pilar [/E2] — AL, que compreende os poços 3-PIR-49-AL, 3-PIR-78-AL, [E1] 3-PIR-85-AL [/E1] e 3-PIR-89-AL (fig, 12)..",POÇO,CAMPO,#POCO_CD_POCO_007076,#CAMP_CD_CAMPO_0773,True,located_in
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os [E2] poços 3-PIR-49-AL [/E2], 3-PIR-78-AL, [E1] 3-PIR-85-AL [/E1] e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007076,#POCO_CD_POCO_007040,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os poços 3-PIR-49-AL, [E2] 3-PIR-78-AL [/E2], [E1] 3-PIR-85-AL [/E1] e 3-PIR-89-AL (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007076,#POCO_CD_POCO_007020,False,no_relation
1967,"Visando   aplicação     conhecimentos adquiridos, foi selecionada, para interpretação estrutural e estratigráfica, uma área    extremo sudeste    Campo de Pilar — AL, que compreende os poços 3-PIR-49-AL, 3-PIR-78-AL, [E1] 3-PIR-85-AL [/E1] e [E2] 3-PIR-89-AL [/E2] (fig, 12)..",POÇO,POÇO,#POCO_CD_POCO_007076,#POCO_CD_POCO_007052,False,no_relation
