form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
discordâncias,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '187110', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '187097'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo falhas ou discordâncias; em pequenos intervalos,               a feições estratigráficas, tais como canais, estratificações cruzadas, escorregamentos..", discordâncias,354,367,49.0,370,1851
estratificações,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '187210', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_004', 'start_char': '187195'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,"RESUMO — A interpretação    perfil de mergulho se fundamenta    estudo de ""padrões"" definidos       agrupamentos de mergulhos a partir     quais se torna possível a elaboração de modelos estruturais e estratigráficos para determinada área, Padrões vermelhos e azuis desenvoividos em grandes intervalos representam perturbações estruturais tipo falhas ou discordâncias; em pequenos intervalos,               a feições estratigráficas, tais como canais, estratificações cruzadas, escorregamentos..", estratificações cruzadas,452,476,63.0,370,1851
Campo,nmod,B=CAMPO,"{'end_char': '187286', 'grafo': '#CAMP_CD_CAMPO_0773', 'start_char': '187281'}",#CAMP_CD_CAMPO_0773,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..", Campo de Pilar,41,55,5.0,371,1852
poços,obl:agent,B=POÇO,"{'end_char': '187317', 'grafo': '#POCO_CD_POCO_007040', 'start_char': '187312'}",#POCO_CD_POCO_007040,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..", poços PIR-49,72,84,10.0,371,1852
Formação,obl,B=UNIDADE_LITO,"{'end_char': '187374', 'grafo': '#formacao_009', 'start_char': '187366'}",#formacao_009,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..", Formação Coqueito Seco,126,148,23.0,371,1852
estratificações,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '187462', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_004', 'start_char': '187447'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_004,"A partir       estudo    área sudeste    Campo de Pilar, definida       poços PIR-49, 78, 89 e 85, foi possível constatar,    Formação Coqueito Seco, a ocorrência de feições de canal, de frente deltaica, de estratificações cruzadas e lobos de suspensão..", estratificações cruzadas,207,231,39.0,371,1852
poco,nmod,B=POÇO,"{'end_char': '189929', 'grafo': '#well', 'start_char': '189925'}",#well,"O planejamento    perfilagem deve, portanto, ser feito de maneira a adaptar o tipo de ferramenta não só    condições    poco, tais como profundidade. (Originais recebidos em 07-1V-87.} temperatura e pressão, desvio e salinidade    fluido de perfuração, como também     objetivos    aquisição, ou seja,   análise estrutural ou estratigráfica..", poco,120,124,20.0,372,1870
fluido,nmod,B=FLUIDO,"{'end_char': '190042', 'grafo': '#generic_anthropogenic_fluid', 'start_char': '190036'}",#generic_anthropogenic_fluid,"O planejamento    perfilagem deve, portanto, ser feito de maneira a adaptar o tipo de ferramenta não só    condições    poco, tais como profundidade. (Originais recebidos em 07-1V-87.} temperatura e pressão, desvio e salinidade    fluido de perfuração, como também     objetivos    aquisição, ou seja,   análise estrutural ou estratigráfica..", fluido,231,237,41.0,372,1870
poço,nmod,B=POÇO,"{'end_char': '192180', 'grafo': '#well', 'start_char': '192176'}",#well,"O ângulo de pesquisa varia em função    diâmetro e    desvio    poço, e é aconselhável que se mantenha esse valor o mais próximo    mergulho máximo esperado, incluindo falhas..", poço,64,68,10.0,373,1889
falhas,obj,B=ESTRUTURA_FÍSICA,"{'end_char': '192286', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '192280'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"O ângulo de pesquisa varia em função    diâmetro e    desvio    poço, e é aconselhável que se mantenha esse valor o mais próximo    mergulho máximo esperado, incluindo falhas..", falhas,168,174,28.0,373,1889
carbonatos,obl,B=ROCHA,"{'end_char': '192939', 'grafo': '#carbonatos', 'start_char': '192929'}",#carbonatos,"A experiência tem mostrado que comprimentos de correlação de 0,3 ou 0,6 m são ótimos para carbonatos e arenitos, respectivamente..", carbonatos,90,100,16.0,374,1895
arenitos,conj,B=ROCHA,"{'end_char': '192950', 'grafo': '#sandstone', 'start_char': '192942'}",#sandstone,"A experiência tem mostrado que comprimentos de correlação de 0,3 ou 0,6 m são ótimos para carbonatos e arenitos, respectivamente..", arenitos,103,111,18.0,374,1895
falhas,obj,B=ESTRUTURA_FÍSICA,"{'end_char': '193809', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '193803'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Podem representar tanto falhas, dobras ou discordâncias (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..", falhas,24,30,3.0,375,1902
dobras,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '193817', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_055', 'start_char': '193811'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,"Podem representar tanto falhas, dobras ou discordâncias (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..", dobras,32,38,5.0,375,1902
discordâncias,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '193834', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '193821'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"Podem representar tanto falhas, dobras ou discordâncias (grandes variações em pequenos intervalos), como feições estratigráficas ou sedimentares (espessamento)..", discordâncias,42,55,7.0,375,1902
falhas,obl,B=ESTRUTURA_FÍSICA,"{'end_char': '194288', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '194282'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Podem também estar relacionados a falhas, dobras ou discordâncias, caso em que ocorrem sobre um grande intervalo em profundidade..", falhas,34,40,5.0,376,1905
dobras,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '194296', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_055', 'start_char': '194290'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_055,"Podem também estar relacionados a falhas, dobras ou discordâncias, caso em que ocorrem sobre um grande intervalo em profundidade..", dobras,42,48,7.0,376,1905
discordâncias,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '194313', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '194300'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"Podem também estar relacionados a falhas, dobras ou discordâncias, caso em que ocorrem sobre um grande intervalo em profundidade..", discordâncias,52,65,9.0,376,1905
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '194444', 'grafo': '#unconsolidated_earth_material', 'start_char': '194434'}",#unconsolidated_earth_material,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, concreções, etc..", sedimentos,54,64,8.0,377,1906
brechas,conj,B=ROCHA,"{'end_char': '194676', 'grafo': '#breccia', 'start_char': '194669'}",#breccia,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, concreções, etc..", brechas,289,296,44.0,377,1906
fraturas,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '194686', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_059', 'start_char': '194678'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_059,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, concreções, etc..", fraturas,298,306,46.0,377,1906
concreções,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '194713', 'grafo': '#EXTERNO_EST_FISICA_ROCHA_004', 'start_char': '194703'}",#EXTERNO_EST_FISICA_ROCHA_004,"O padrão azul também indica direção de transporte     sedimentos e compactação diferencial (fig. 4); — Padrão de alta energia ou mergulhos erráticos — esse padrão se caracteriza      não ocorrência de qualquer     padrões supracitados como resultado    presença de recifes, conglomerados, brechas, fraturas, dolomitização, concreções, etc..", concreções,323,333,50.0,377,1906
falha,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '195070', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195065'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"O perfil de mergulho em uma zona com arraste, ou rollover, possibilita a identificação    plano de falha e respectivos blocos alto e baixo, seja essa falha normal ou reversa..", falha,99,104,18.0,378,1912
falha,conj,B=ESTRUTURA_FÍSICA,"{'end_char': '195121', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195116'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"O perfil de mergulho em uma zona com arraste, ou rollover, possibilita a identificação    plano de falha e respectivos blocos alto e baixo, seja essa falha normal ou reversa..", falha,150,155,28.0,378,1912
Estruturas,nsubj,B=ESTRUTURA_FÍSICA,"{'end_char': '195153', 'grafo': '#geological_structure', 'start_char': '195143'}",#geological_structure,"Estruturas em ro/fover criam um extenso padrão vermelho, cuja direção aponta para o bloco alto e é normal   direção    falha (fig. 5a}..", Estruturas,0,10,0.0,379,1913
falha,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '195267', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195262'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Estruturas em ro/fover criam um extenso padrão vermelho, cuja direção aponta para o bloco alto e é normal   direção    falha (fig. 5a}..", falha,119,124,20.0,379,1913
poco,root,B=POÇO,"{'end_char': '195310', 'grafo': '#POCO_CD_POCO_006964', 'start_char': '195306'}",#POCO_CD_POCO_006964,"Um excelente exemplo é o poco 7-PIR-12-AL, que apresenta extenso ro//over para NW,               uma falha de direção NE/SW com bloco baixo para SE (fig. 6)..", poco 7-PIR-12-AL,25,41,5.0,380,1914
falha,obj,B=ESTRUTURA_FÍSICA,"{'end_char': '195387', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195382'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Um excelente exemplo é o poco 7-PIR-12-AL, que apresenta extenso ro//over para NW,               uma falha de direção NE/SW com bloco baixo para SE (fig. 6)..", falha,101,106,16.0,380,1914
falha,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '195464', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195459'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Uma reativação    falha após a compactação eliminará o rolfover próximo    plano de falha e o substituirá por arraste, criando um padrão híbrido..", falha,18,23,2.0,381,1915
falha,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '195530', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '195525'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"Uma reativação    falha após a compactação eliminará o rolfover próximo    plano de falha e o substituirá por arraste, criando um padrão híbrido..", falha,84,89,12.0,381,1915
discordância,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '196748', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '196736'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,A figura 8 é um exemplo de discordância em um     poços    Bacia Sergipe-Alagoas.., discordância,27,39,7.0,382,1930
poços,nmod,B=POÇO,"{'end_char': '196764', 'grafo': '#well', 'start_char': '196759'}",#well,A figura 8 é um exemplo de discordância em um     poços    Bacia Sergipe-Alagoas.., poços,50,55,10.0,382,1930
Bacia,nmod,B=BACIA,"{'end_char': '196773', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '196768'}",#BASE_CD_BACIA_116,A figura 8 é um exemplo de discordância em um     poços    Bacia Sergipe-Alagoas.., Bacia Sergipe-Alagoas,59,80,11.0,382,1930
falhas,obj,B=ESTRUTURA_FÍSICA,"{'end_char': '196822', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_058', 'start_char': '196816'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_058,"É possível diferenciar falhas de discordâncias a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..", falhas,23,29,3.0,383,1931
discordâncias,nmod,B=ESTRUTURA_FÍSICA,"{'end_char': '196839', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '196826'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"É possível diferenciar falhas de discordâncias a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..", discordâncias,33,46,5.0,383,1931
discordâncias,obl,B=ESTRUTURA_FÍSICA,"{'end_char': '196915', 'grafo': '#TEFR_CD_TIPO_EST_FISICA_ROCHA_036', 'start_char': '196902'}",#TEFR_CD_TIPO_EST_FISICA_ROCHA_036,"É possível diferenciar falhas de discordâncias a partir     seguintes premissas: — camadas depositadas sobre discordâncias são, em geral, paralelas   superficie    mesma; — hiatos ocorrem em quebras de tempo e quase sempre são encontrados em limites de litologia; — discordâncias angulares                , geralmente, por mergulhos elevados     camadas mais antigas..", discordâncias,109,122,15.0,383,1931
